model_rxn,base_rxn,from_dir,to_dir,growth_before,growth_after,growth_delta
rxn00001_c0,rxn00001,>,=,87.211213,87.211213,0.0
rxn00122_c0,rxn00122,>,=,87.211213,87.211213,-0.0
rxn00159_c0,rxn00159,=,>,87.211213,87.211213,0.0
rxn00161_c0,rxn00161,=,>,87.211213,87.211213,0.0
rxn00175_c0,rxn00175,=,>,87.211213,87.211213,0.0
rxn00216_c0,rxn00216,=,>,87.211213,87.211213,0.0
rxn00247_c0,rxn00247,=,>,87.211213,87.211213,0.0
rxn00288_c0,rxn00288,<,=,87.211213,87.211213,0.0
rxn00379_c0,rxn00379,<,=,87.211213,87.211213,0.0
rxn00392_c0,rxn00392,=,>,87.211213,87.211213,-0.0
rxn00545_c0,rxn00545,=,>,87.211213,87.211213,0.0
rxn00615_c0,rxn00615,=,>,87.211213,87.211213,0.0
rxn00770_c0,rxn00770,=,>,87.211213,87.211213,0.0
rxn01115_c0,rxn01115,=,>,87.211213,87.211213,0.0
rxn01123_c0,rxn01123,=,>,87.211213,87.211213,0.0
rxn01275_c0,rxn01275,=,>,87.211213,87.211213,0.0
rxn01343_c0,rxn01343,=,>,87.211213,87.211213,0.0
rxn02314_c0,rxn02314,=,>,87.211213,87.211213,0.0
rxn05226_c0,rxn05226,>,=,87.211213,87.211213,0.0
rxn08556_c0,rxn08556,>,=,87.211213,87.211213,0.0
rxn08557_c0,rxn08557,=,>,87.211213,87.211213,0.0
rxn08558_c0,rxn08558,=,>,87.211213,87.211213,0.0
rxn08655_c0,rxn08655,>,=,87.211213,87.211213,0.0
rxn08734_c0,rxn08734,>,=,87.211213,87.211213,0.0
rxn08783_c0,rxn08783,>,=,87.211213,87.211213,0.0
rxn08792_c0,rxn08792,>,=,87.211213,87.211213,-0.0
rxn08900_c0,rxn08900,>,=,87.211213,87.211213,0.0
rxn08975_c0,rxn08975,>,=,87.211213,87.211213,0.0
rxn09003_c0,rxn09003,>,=,87.211213,87.211213,-0.0
rxn09272_c0,rxn09272,>,=,87.211213,87.211213,-0.0
rxn10126_c0,rxn10126,>,=,87.211213,87.211213,0.0
